3608,23850,6783,11189
3609,2817,5689,30324
3610,23168,4061,26714
3611,18451,29654,30479
3612,10351,25409,3256
3613,18085,21105,5251
3614,15711,3253,21823
3615,30234,21301,13518
3616,10264,29568,10818
3617,28337,24191,20081
3618,22863,15273,26864
3619,1285,18090,32554
3620,31610,8491,3848
3621,25556,26942,734
3622,23268,4526,26144
3623,26524,22612,14482
3624,31775,5555,17735
3625,20830,3022,6269
3626,1581,13286,3069
3627,12399,8856,27260
3628,32480,31720,9766
3629,26577,237,27857
3630,26363,31848,3581
3631,30211,24637,30524
3632,30946,15137,2283
3633,24323,8893,24896
3634,6037,7901,30452
3635,23773,28732,706
3636,30042,30313,13993
3637,344,9944,22849
3638,27604,9656,21801
3639,4603,3466,22039
3640,32461,29829,21119
3641,3274,27273,12989
3642,1030,25452,28126
3643,3313,17007,4252
3644,28210,23045,12153
3645,25894,14050,8117
3646,26600,11325,5663
3647,7826,11669,15607
3648,30675,6506,25264
3649,19709,11109,28730
3650,8981,10802,25792
3651,30101,14076,20298
3652,10322,15107,12982
3653,5680,18421,29990
3654,9932,13863,20267
3655,22086,6989,1549
3656,30204,822,12874
3657,3099,8648,24544
3658,18707,6556,31050
3659,11204,26266,9391
3660,7166,2479,20194
3661,191,32581,1503
3662,20490,10135,16610
3663,704,15815,2264
3664,30695,25748,16127
3665,18194,15066,23117
3666,19744,12502,23939
3667,32619,15602,32587
3668,24395,1541,6376
3669,22677,12745,32642
3670,32069,19912,2354
3671,19495,20104,2167
3672,20998,7826,12302
3673,4841,8531,28118
3674,7105,6458,21099
3675,23233,24653,3398
3676,13582,11630,15901
3677,4753,11481,31503
3678,4573,3109,276
3679,10950,25787,13022
3680,10824,25089,166
3681,13179,11817,20270
3682,15346,47,28096
3683,27649,4889,3859
3684,22999,11995,10318
3685,11331,2460,2203
3686,14729,16043,13833
3687,30630,20797,25315
3688,29365,25370,28425
3689,29642,3552,21445
3690,9896,14377,13766
3691,10063,27556,25583
3692,30334,10135,25631
3693,25662,5016,30521
3694,29522,28016,9748
3695,7073,6579,12209
3696,9277,21309,28252
3697,23111,19171,16281
3698,15658,15769,8884
3699,11316,12644,12437
3700,32762,22541,26814
3701,13760,32604,21603
3702,6576,30170,31739
3703,32208,23065,3987
3704,29961,19820,32004
3705,6942,26893,5815
3706,19152,3402,27125
3707,14636,26513,13528
3708,30918,9404,29298
3709,7035,20721,9174
3710,19472,20716,31715
3711,13519,1709,31552
3712,2354,8285,28955
3713,1326,7726,19252
3714,5313,4920,6305
3715,4549,11862,431
3716,10365,31014,3834
3717,4722,12883,30348
3718,18251,11034,6985
3719,14782,18069,27707
3720,23957,4773,15655
3721,22905,18292,17364
3722,21689,20647,25649
3723,17877,21973,608
3724,4361,27287,5528
3725,10667,31837,17391
3726,11098,9435,15638
3727,14933,14158,28521
3728,12513,32410,6788
3729,19499,14424,24857
3730,14438,5613,29631
3731,30093,28519,15156
3732,14689,17441,3036
3733,7571,2550,25010
3734,8179,6912,19529
3735,13708,17579,18599
3736,31099,28678,28034
3737,13969,10843,9424
3738,9723,23357,9067
3739,16511,10088,23491
3740,8601,24527,29105
3741,5464,21852,24856
3742,20620,3774,9529
3743,23657,11345,12080
3744,15899,19525,18992
3745,2661,465,3803
3746,21260,31564,32482
3747,16527,12765,10558
3748,25952,22489,1147
3749,2251,6232,11236
3750,25742,14833,2995
3751,22080,20297,24848
3752,14169,8150,28622
3753,23699,31807,7200
3754,3011,14939,26726
3755,22003,17600,27191
3756,25807,6092,25988
3757,25521,22619,5986
3758,3311,15803,28475
3759,4459,18055,1939
3760,15695,11029,16773
3761,18691,342,4303
3762,10772,14511,12453
3763,6627,5443,11493
3764,13827,8454,26432
3765,7786,30458,11264
3766,2209,23497,17357
3767,28198,16250,7209
3768,1416,19561,23013
3769,29891,24020,8300
3770,31831,6948,19330
3771,15836,25640,19672
3772,20139,3645,1416
3773,32593,10272,6860
3774,11319,24100,15314
3775,4983,31886,13004
3776,16248,1328,3733
3777,838,29526,19984
3778,8047,30943,6777
3779,31061,28067,30798
3780,6593,27130,4979
3781,25923,10199,30620
3782,12828,30339,1497
3783,14245,30165,11770
3784,21105,8716,3102
3785,3652,13700,2221
3786,16657,29949,3550
3787,20390,30787,308
3788,7607,6067,31252
3789,14385,4360,26551
3790,12415,10953,20914
3791,17395,4109,31113
3792,15247,16938,28685
3793,16745,31184,26082
3794,28515,19522,2030
3795,31618,23174,15731
3796,1072,7063,12912
3797,4622,27454,10931
3798,4931,2293,16998
3799,3415,16678,21359
3800,29966,29094,32313
3801,18112,13722,3655
3802,16458,28970,20593
3803,12375,12947,19010
3804,5690,8695,5764
3805,7720,7546,28939
3806,23451,8618,3234
3807,3596,13240,30689
3808,14527,18171,215
3809,31526,21587,16894
3810,20118,18785,13221
3811,19663,4130,26943
3812,23318,20589,23146
3813,11144,197,3326
3814,30154,5887,12021
3815,3151,13608,19568
3816,32090,4292,28186
3817,2557,7888,8659
3818,478,22416,26831
3819,694,21174,15650
3820,17589,8524,1668
3821,30810,28188,5799
3822,24986,18738,26389
3823,15364,29882,26586
3824,18690,27269,32474
3825,30712,30420,13314
3826,17512,29742,17607
3827,12931,32299,25495
3828,21591,10,15143
3829,15654,704,3550
3830,31305,18293,12075
3831,206,16336,7495
3832,6005,8554,26233
3833,32395,23919,23348
3834,26213,9842,17849
3835,25920,7786,15501
3836,6467,25299,12475
3837,24074,5463,12007
3838,16801,27054,12017
3839,31945,9941,12722
3840,2727,8478,31016
3841,14802,8684,14584
3842,22297,14690,23139
3843,15763,14317,14291
3844,6343,7763,24133
3845,24192,915,31920
3846,6925,7382,24452
3847,19401,31456,29916
3848,31408,15490,24202
3849,10657,14667,1375
3850,23380,17395,9854
3851,21628,32197,18539
3852,3445,21727,461
3853,26585,4722,14779
3854,8108,11065,22542
3855,32242,2490,23458
3856,31395,9415,30840
3857,23080,28816,29529
3858,20228,27457,12252
3859,11662,5346,26920
3860,13038,28726,11547
3861,22893,17587,10977
3862,8664,21032,32704
3863,9125,14849,4659
3864,23904,22958,15725
3865,13679,22433,18215
3866,4369,21060,27631
3867,2442,11372,23680
3868,31971,31601,18369
3869,11456,10496,23715
3870,5608,23534,19674
3871,17155,13660,4493
3872,28132,22324,25526
3873,28069,31450,7607
3874,32728,22587,30566
3875,15685,3498,20231
3876,1133,7868,8523
3877,28764,10310,19896
3878,19676,9514,18729
3879,5277,20970,29225
3880,28993,26578,19992
3881,15899,10966,884
3882,20393,6331,23209
3883,13151,1632,21891
3884,20759,1593,11710
3885,18557,17278,15209
3886,6020,18412,23077
3887,14544,14408,619
3888,1673,1316,10133
3889,20403,6594,31104
3890,16861,2819,24915
3891,4086,18718,3113
3892,4971,6344,9444
3893,28180,19495,11077
3894,17303,7486,12670
3895,29014,26044,29949
3896,11455,32065,15593
3897,1765,13842,30001
3898,2384,15515,31318
3899,12518,3151,5144
3900,10855,20013,7964
3901,3002,24099,26683
3902,6116,29070,259
3903,15561,24482,19754
3904,26638,9018,27241
3905,6541,5264,20518
3906,3723,16720,19815
3907,19316,18485,889
3908,16550,20870,16405
3909,15101,621,19556
3910,20246,11476,6801
3911,28210,14479,30901
3912,22125,20595,27203
3913,22384,3388,18918
3914,9371,30026,27936
3915,3845,3800,433
3916,24363,7523,17153
3917,11410,26840,2871
3918,12300,10622,23741
3919,28705,25724,24363
3920,15494,13202,3071
3921,22296,8644,17551
3922,20429,30769,5378
3923,14865,20386,8766
3924,1015,29757,6025
3925,28952,835,9825
3926,29385,25198,17348
3927,13771,3841,11420
3928,16642,16141,22043
3929,7616,12079,14999
3930,31980,27573,28202
3931,2284,17101,4078
3932,19835,4763,2080
3933,25213,19628,22467
3934,1211,20643,19456
3935,7236,16828,20291
3936,17061,13445,12722
3937,1642,27217,16563
3938,13062,11091,32704
3939,2338,18708,12016
3940,17337,17920,6821
3941,12771,20205,23923
3942,16850,7272,28687
3943,18931,32485,15547
3944,8630,929,3423
3945,28087,8165,20251
3946,15611,25227,929
3947,28333,26870,28146
3948,12128,7164,6470
3949,12065,9502,25179
3950,24081,26840,10332
3951,30903,6844,30537
3952,22059,23694,5041
3953,17978,9857,4759
3954,757,18488,5688
3955,4181,13807,13854
3956,24432,29418,6313
3957,25361,24983,416
3958,20740,4344,7580
3959,27210,16410,17083
3960,19621,7724,11156
3961,29953,5859,18000
3962,27722,27918,8927
3963,32764,13128,18785
3964,4755,13886,4505
3965,10443,18067,18313
3966,24297,9732,14963
3967,30611,2326,7179
3968,31027,23066,11524
3969,5840,17509,27935
3970,22924,4362,2891
3971,1312,1548,8751
3972,19313,29270,3902
3973,28241,29266,17031
3974,14258,1253,30918
3975,18764,11697,16217
3976,4309,3226,25950
3977,19273,1070,28277
3978,26452,32097,18575
3979,5209,5170,3316
3980,376,28094,7679
3981,3268,29407,9227
3982,12019,15953,5730
3983,15921,11426,2228
3984,185,25685,3482
3985,31103,11682,15179
3986,14553,15992,18406
3987,7735,2497,19476
3988,3244,28950,18806
3989,21820,1391,23976
3990,25137,1768,19303
3991,49,5036,15942
3992,9276,17056,31896
3993,15007,210,10554
3994,17235,395,3472
3995,20718,31498,15154
3996,3130,13283,31146
3997,21537,21019,876
3998,8245,24264,29826
3999,27052,13316,31218
4000,18261,5686,219
4001,4796,5735,5255
4002,20739,15012,22312
4003,19868,30019,22522
4004,30423,14487,22917
4005,1127,2438,21648
4006,16282,5568,2163
4007,14661,27105,23183
4008,15537,2583,14679
4009,12596,29636,27996
4010,11047,15129,915
4011,11267,19926,6650
4012,16523,7897,21663
4013,6067,27765,18914
4014,28589,25420,633
4015,18738,26548,3071
4016,7618,10063,8640
4017,9782,24724,2978
4018,197,7494,5561
4019,14877,20091,2430
4020,10106,31139,17559
4021,11021,9638,4717
4022,17671,26161,12615
4023,6566,32228,7613
4024,25481,28049,266
4025,26114,14020,26815
4026,29186,21638,4110
4027,5059,31421,28835
4028,8037,31619,3561
4029,13599,13728,23653
4030,16029,23835,22024
4031,821,2088,31663
4032,5539,19759,25056
4033,18155,26326,24517
4034,25768,19039,19799
4035,26035,12386,1051
4036,20083,8805,22690
4037,24193,13864,21343
4038,20260,21902,20195
4039,23822,2733,1155
4040,14708,18763,24990
4041,3965,19584,27079
4042,2860,25123,14071
4043,27917,10510,7629
4044,19666,3511,26669
4045,6697,29547,6288
4046,7749,16862,15094
4047,30439,8288,28959
4048,19014,28549,18093
4049,6442,19603,20827
4050,7597,1544,6823
4051,32588,5509,26407
4052,26900,8369,18763
4053,8203,3518,29274
4054,15833,23185,18
4055,9734,29882,29565
4056,16023,4863,13659
4057,31118,2534,21948
4058,27309,21549,17729
4059,12635,27991,4564
4060,695,2821,6108
4061,7518,2642,11617
4062,1158,29543,19987
4063,19921,4978,23505
4064,16428,20811,13922
4065,16446,30546,11037
4066,13243,13802,15901
4067,26903,12152,18436
4068,16083,6694,7218
4069,1044,19329,2442
4070,5609,20025,5263
4071,11718,27543,7906
4072,23336,28702,4681
4073,10555,15856,9660
4074,1293,32284,30471
4075,15215,15962,28249
4076,26253,29206,9283
4077,9386,23342,21436
4078,27822,6657,28130
4079,2272,7702,14692
4080,4714,13312,1949
4081,9978,25030,29493
4082,17885,15598,25427
4083,22567,26154,8515
4084,32227,27447,8032
4085,29931,9895,23995
4086,25413,3380,20434
4087,1928,12767,11008
4088,23364,7822,17666
4089,18727,10094,25368
4090,651,14809,5912
4091,2600,24788,30943
4092,32093,9906,13773
4093,24753,32473,7159
4094,501,31933,1839
4095,8534,29096,11734
4096,32529,21742,15115
